Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
STXBP4	0.5524885	1.0	1.0	1.0	1.0	1.0	1.0
NTN1	0.5525767	1.0	1.0	1.0	1.0	1.0	1.0
KIF21B	0.5534338	1.0	1.0	1.0	1.0	1.0	1.0
RPL15	0.553485	1.0	1.0	1.0	1.0	1.0	1.0
FGFRL1	0.5541601	1.0	1.0	1.0	1.0	1.0	1.0
PARP4	0.5541786	1.0	1.0	1.0	1.0	1.0	1.0
SNTB1	0.5543462	1.0	1.0	1.0	1.0	1.0	1.0
WDFY3	0.5555237	1.0	1.0	1.0	1.0	1.0	1.0
BTAF1	0.555622	1.0	1.0	1.0	1.0	1.0	1.0
AATK	0.5556923	1.0	1.0	1.0	1.0	1.0	1.0
IGSF8	0.556279	1.0	1.0	1.0	1.0	1.0	1.0
RAB11B	0.5564534	1.0	1.0	1.0	1.0	1.0	1.0
ZNF526	0.5567222	1.0	1.0	1.0	1.0	1.0	1.0
RBMXL2	0.5573153	1.0	1.0	1.0	1.0	1.0	1.862714883296413E-18
PCSK6	0.5574699	1.0	1.0	1.0	1.0	1.0	1.0
CASKIN1	0.5580225	1.0	1.0	1.0	1.0	1.0	1.0
TMEM30A	0.5584392	1.0	1.0	1.0	1.0	1.0	1.0
ENOX2	0.5588739	1.0	1.0	1.0	1.0	1.0	1.0
EXOSC9	0.5592597	1.0	1.0	1.0	1.0	1.0	1.0
SLC4A10	0.5600865	1.0	1.0	1.0	1.0	1.0	1.0
COPG2	0.5603758	1.0	1.0	0.3944045759456133	1.0	1.0	1.0
LPPR2	0.5604509	1.0	1.0	1.0	1.0	1.0	1.0
PEX5	0.5609004	1.0	1.0	0.3484114489866293	1.0	1.0	1.0
SYTL2	0.5610049	1.0	1.0	1.0	1.0	1.0	1.0
MAP2	0.561094	1.0	1.0	1.0	1.0	1.0	1.0
DENND2A	0.5615287	1.0	1.0	1.0	1.0	1.0	1.0
DLG4	0.5621099	1.0	1.0	1.0	1.0	1.0	1.0
TDRKH	0.5627422	1.0	1.0	1.0	1.0	1.0	1.0
CSDE1	0.5627808	1.0	1.0	1.0	1.0	1.0	1.0
PIK3AP1	0.5628166	1.0	1.0	1.0	1.0	1.0	1.0
DHRS11	0.5630576	1.0	1.0	1.0	1.0	1.0	1.0
EPS15	0.5633851	1.0	1.0	1.0	1.0	1.0	1.0
RGS4	0.5636248	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS7	0.5636844	1.0	1.0	1.0	1.0	1.0	1.0
DNAH8	0.5640291	1.0	1.0	0.5400647310245189	1.0	1.0	1.0
RELT	0.5649145	1.0	1.0	1.0	1.0	1.0	1.0
CLNK	0.5652161	1.0	1.0	1.0	1.0	1.0	1.0
PITPNM2	0.5661422	1.0	1.0	0.52563097741877	1.0	1.0	1.0
CCDC52	0.566169	1.0	1.0	1.0	1.0	1.0	1.0
PEAR1	0.5664779	1.0	1.0	0.0023229735176922167	1.0	1.0	1.0
TTC35	0.566799	1.0	1.0	1.0	1.0	1.0	1.0
VASP	0.567532	1.0	1.0	1.0	1.0	1.0	1.0
MLYCD	0.5675903	1.0	1.0	1.0	1.0	0.023518	1.0
ARHGAP32	0.5679058	1.0	1.0	0.23427398047667136	1.0	1.0	1.0
PCDH18	0.5681275	1.0	1.0	1.0	1.0	1.0	1.0
DACT1	0.5683719	1.0	1.0	1.0	1.0	1.0	1.0
HDAC6	0.5689267	1.0	1.0	1.0	1.0	1.0	1.0
WDR44	0.5690093	1.0	1.0	1.0	1.0	1.0	1.0
ZNF646	0.5690701	1.0	1.0	1.0	1.0	1.0	1.0
PRMT8	0.5691156	1.0	1.0	0.0037827131658923828	1.0	1.0	1.0
CSTF2	0.5695977	1.0	1.0	1.0	1.0	1.0	1.0
MIER2	0.5698448	1.0	0.04476	1.0	1.0	1.0	1.0
SNRK	0.57007	1.0	1.0	1.0	1.0	0.057562	1.0
ZIC1	0.5710576	1.0	1.0	1.0	1.0	1.0	1.0
ITPKC	0.5729364	1.0	1.0	1.0	1.0	1.0	1.0
MGMT	0.5729885	1.0	1.0	1.0	1.0	1.0	1.0
FAM196A	0.5730147	1.0	1.0	1.0	1.0	1.0	0.07574290691617654
ROBO1	0.5741379	1.0	1.0	1.0	1.0	1.0	1.0
COPG	0.5745811	1.0	1.0	1.0	1.0	1.0	1.0
CDH5	0.5747768	1.0	1.0	1.0	1.0	1.0	1.0
NOD1	0.5749791	1.0	1.0	0.1257224513096822	1.0	1.0	1.0
ZNF776	0.5750766	1.0	1.0	1.0	1.0	1.0	1.0
TERT	0.575211	1.0	1.0	1.0	1.0	1.0	1.0
SNX24	0.575686	1.0	1.0	1.0	1.0	1.0	1.0
SMG7	0.576005	1.0	1.0	1.0	1.0	1.0	1.0
HYI	0.5760706	1.0	1.0	1.0	1.0	1.0	1.0
ADAM29	0.5762294	1.0	1.0	1.0	1.0	1.0	1.0
KLHL13	0.5762615	1.0	1.0	1.0	1.0	1.0	1.0
TMEM117	0.5770264	1.0	1.0	1.0	1.0	2.7855E-4	1.0
MTM1	0.5770957	1.0	1.0	0.8351449892139516	1.0	1.0	1.0
TPR	0.5771704	1.0	1.0	1.0	1.0	1.0	1.0
NUDT2	0.5772899	1.0	1.0	1.0	1.0	1.0	1.0
EGR2	0.5773135	1.0	1.0	1.0	1.0	1.0	0.08448639142733015
SPERT	0.5773658	1.0	1.0	1.0	1.0	1.0	1.0
ZC3H13	0.5774546	1.0	1.0	1.0	1.0	1.0	1.0
CHST6	0.577898	1.0	1.0	1.0	1.0	0.023518	1.0
LRP3	0.5785273	1.0	1.0	1.0	1.0	1.0	1.0
PUM2	0.5787723	1.0	1.0	1.0	1.0	1.0	1.0
RNF144A	0.5798435	1.0	1.0	1.0	1.0	1.0	1.0
TMC6	0.5798482	1.0	1.0	1.0	1.0	1.0	1.0
STXBP1	0.5798879	1.0	1.0	1.0	1.0	1.0	1.0
TM4SF1	0.5799902	1.0	1.0	1.0	1.0	1.0	1.0
GTSE1	0.5805863	1.0	1.0	1.0	1.0	1.0	1.0
FYTTD1	0.5806809	1.0	1.0	1.0	1.0	1.0	1.0
USP32	0.5807162	1.0	1.0	0.5523942431081916	1.0	1.0	1.0
CASKIN2	0.8819943	0.5808951360676149	0.0028237	0.5808951360676149	1.0	1.0	1.0
C20orf196	0.5825023	1.0	1.0	1.0	1.0	1.0	1.0
ZNF407	0.5825103	1.0	1.0	1.0	1.0	0.0012434	1.0
TRIM26	0.5826428	1.0	1.0	1.0	1.0	1.0	1.0
APEX2	0.5834584	1.0	1.0	1.0	1.0	1.0	1.0
SHANK1	0.5835003	1.0	1.0	1.0	1.0	1.0	1.0
PTPRG	0.5843918	1.0	1.0	1.0	1.0	1.0	1.0
DCTN2	0.5848652	1.0	1.0	4.711854590993644E-6	1.0	1.0	1.0
SASH1	0.5850676	1.0	1.0	1.0	1.0	1.0	1.0
EPC1	0.5851276	1.0	1.0	1.0	1.0	1.0	1.0
NME7	0.5856205	1.0	1.0	1.0	1.0	1.0	1.0
IL1R1	0.5859032	1.0	1.0	1.0	1.0	1.0	1.0
NUP205	0.5871255	1.0	1.0	1.0	1.0	1.0	1.0
ENG	0.5872713	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS5	0.5876968	1.0	1.0	1.0	1.0	1.0	1.0
PPIC	0.5882204	1.0	1.0	1.0	1.0	1.0	1.0
SAFB2	0.5882419	1.0	1.0	1.0	1.0	1.0	1.0
GFM2	0.5884004	1.0	1.0	1.0	1.0	1.0	1.0
LHFPL3	0.5894856	1.0	1.0	1.0	1.0	1.0	1.0
PDCD11	0.5899327	1.0	1.0	1.0	1.0	1.0	1.0
FOXJ3	0.5903048	1.0	1.0	1.0	1.0	1.0	1.0
SLC45A1	0.5906278	1.0	1.0	1.0	1.0	1.0	0.018128878716971105
FCRL4	0.5916536	1.0	1.0	1.0	1.0	1.0	1.0
SLC4A2	0.5917933	1.0	1.0	1.0	1.0	1.0	1.0
SMYD3	0.5920643	1.0	1.0	1.0	1.0	0.0067699	1.0
TMED5	0.5921939	1.0	1.0	1.0	1.0	5.4067E-6	1.0
BRWD3	0.592315	1.0	1.0	1.0	1.0	1.0	1.0
C21orf63	0.5928022	1.0	1.0	1.0	1.0	1.0	1.0
TMEM150C	0.5936898	1.0	1.0	1.0	1.0	1.0	1.0
OLIG2	0.5940767	1.0	1.0	1.0	1.0	1.0	1.0
PMS2	0.5946084	1.0	1.0	0.21340228039680895	1.0	1.0	1.0
RPH3A	0.5949008	1.0	1.0	1.0	1.0	1.0	1.0
ATP11B	0.596734	1.0	1.0	0.7588680783850623	1.0	1.0	1.0
CYP27A1	0.5967624	1.0	1.0	1.0	1.0	1.0	1.0
RNF130	0.5973446	1.0	1.0	1.0	1.0	1.0	1.0
FUT8	0.5980863	1.0	1.0	1.0	1.0	1.7751E-7	1.0
DLGAP4	0.5984835	1.0	1.0	1.0	1.0	1.0	1.0
PGBD2	0.5987369	1.0	1.0	1.0	1.0	1.0	1.0
KDM5D	0.5990525	1.0	1.0	1.0	1.0	1.0	1.0
PDHA1	0.5996493	1.0	1.0	1.0	1.0	1.0	1.0
SBF1	0.5998235	1.0	1.0	1.0	1.0	7.681E-12	1.0
STS	0.5998305	1.0	1.0	1.0	1.0	1.0	1.0
PCDHGA10	0.6003504	1.0	1.0	1.0	1.0	1.0	1.0
PLG	0.6003832	1.0	1.0	1.0	1.0	1.0	1.0
ALPPL2	0.6003881	1.0	1.0	1.0	1.0	1.0	1.0
ARAP2	0.6013063	1.0	1.0	1.0	1.0	1.0	1.0
USP2	0.6023418	1.0	1.0	0.468837808897271	1.0	1.0	1.0
PREX2	0.6025353	1.0	1.0	1.0	1.0	1.0	1.0
BCL6	0.6028334	1.0	1.0	1.0	1.0	1.0	1.0
FAM193A	0.6028462	1.0	1.0	1.0	1.0	1.0	1.0
HKR1	0.6035317	1.0	1.0	1.0	1.0	1.0	1.0
MAPKBP1	0.6039273	1.0	1.0	1.0	1.0	4.1062E-12	1.0
REPS1	0.6039361	1.0	1.0	1.0	1.0	1.1517E-7	1.0
CYP1B1	0.6043378	1.0	1.0	1.0	1.0	1.0	1.0
ATP8A1	0.6047718	1.0	1.0	1.0	1.0	1.0	1.0
SRGAP1	0.6048365	1.0	1.0	1.0	1.0	0.0040275	1.0
G6PD	0.6048475	1.0	1.0	0.30787737701948437	1.0	1.0	1.0
FYCO1	0.6049534	1.0	1.0	1.0	1.0	0.057562	1.0
CBL	0.6060935	1.0	1.0	0.448064075570765	1.0	1.0	1.0
YIPF4	0.6063107	1.0	1.0	1.0	1.0	1.0	1.0
GRIA3	0.6063559	1.0	1.0	1.0	1.0	1.0	1.0
NDUFA10	0.6063656	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0090	0.6076503	1.0	1.0	1.0	1.0	1.0	1.0
ZFP30	0.607933	1.0	1.0	1.0	1.0	1.0	1.0
ULK1	0.6085463	1.0	1.0	7.689528099242728E-4	1.0	1.0	1.0
TCF3	0.6086586	1.0	1.0	1.0	1.0	1.0	1.0
EML1	0.6087231	1.0	1.0	1.0	1.0	1.7751E-7	1.0
ESYT1	0.6091673	1.0	1.0	1.0	1.0	1.0	1.0
ODF2L	0.6095521	1.0	1.0	1.0	1.0	1.0	1.0
HPS3	0.6096949	1.0	1.0	1.0	1.0	1.0	1.0
MAG	0.6098898	1.0	1.0	1.0	1.0	1.0	1.0
CADM2	0.6104723	1.0	1.0	1.0	1.0	1.0	1.0
NADSYN1	0.6114046	1.0	1.0	1.0	1.0	1.0	1.0
ERP44	0.611923	1.0	1.0	1.0	1.0	1.0	1.0
ACIN1	0.6123657	1.0	1.0	1.0	1.0	1.0	1.0
CCNT1	0.6131844	1.0	1.0	0.4172220269354603	1.0	1.0	1.0
GCC1	0.6134696	1.0	1.0	1.0	1.0	1.0	1.0
DNASE1L1	0.6142061	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D12	0.614658	1.0	1.0	1.0	1.0	1.0	1.0
CLPB	0.6149423	1.0	1.0	1.0	1.0	1.0	1.0
ITGAV	0.615242	1.0	1.0	1.0	1.0	1.0	1.0
UNC13A	0.6154686	1.0	1.0	1.0	1.0	1.0	1.0
GCAT	0.6155214	1.0	1.0	1.0	1.0	1.0	1.0
MAST3	0.6160968	1.0	1.0	1.0	1.0	1.0	1.0
CHD3	0.6165831	1.0	1.0	1.0	1.0	1.0	1.0
PRKX	0.6166213	1.0	1.0	1.0	1.0	1.0	1.0
SEC23B	0.6178193	1.0	1.0	1.0	1.0	1.0	1.0
UQCRC1	0.6180986	1.0	1.0	1.0	1.0	0.057562	1.0
DOPEY1	0.6182606	1.0	1.0	1.0	1.0	1.0	1.0
NXN	0.6188495	1.0	1.0	1.0	1.0	1.0	1.0
SAMHD1	0.6191125	1.0	1.0	1.0	1.0	1.0	1.0
TTC27	0.6191871	1.0	1.0	1.0	1.0	1.0	1.0
CIITA	0.6193293	1.0	1.0	1.0	1.0	1.0	1.0
FXN	0.6196689	1.0	1.0	1.0	1.0	1.0	1.0
NRF1	0.6199351	1.0	1.0	0.46161140360957675	1.0	1.0	1.0
ROCK2	0.6200732	1.0	1.0	1.0	1.0	1.0	1.0
RIN3	0.6202355	1.0	1.0	1.0	1.0	1.7751E-7	1.0
BRIX1	0.621415	1.0	1.0	1.0	1.0	1.0	1.0
DPYD	0.6219173	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS2	0.6222591	1.0	1.0	1.0	1.0	1.0	1.0
PARD3	0.6224146	1.0	1.0	1.0	1.0	1.0	1.0
MAP1A	0.6234578	1.0	1.0	1.0	1.0	4.1062E-12	1.0
TRAK1	0.6244768	1.0	1.0	1.0	1.0	0.057562	1.0
CNTN2	0.6263085	1.0	1.0	0.20244368158621584	1.0	1.0	1.0
SCAMP5	0.6276283	1.0	1.0	1.0	1.0	1.0	1.0
KDM2B	0.627728	1.0	1.0	0.6602362694046311	1.0	1.0	1.0
ZCCHC11	0.628099	1.0	1.0	1.0	1.0	1.0	1.0
SHC4	0.6283908	1.0	1.0	1.0	1.0	1.0	1.0
UNC5A	0.6287255	1.0	1.0	1.0	1.0	1.0	1.0
NLRP14	0.6289145	1.0	1.0	1.0	1.0	1.0	5.287262787623563E-31
ZNF292	0.6289587	1.0	1.0	1.0	1.0	1.0	1.0
CLIP1	0.6293789	1.0	1.0	1.0	1.0	1.0	1.0
ASPM	0.6297566	1.0	1.0	1.0	1.0	1.0	1.0
NOTCH2NL	0.62995	1.0	1.0	1.0	1.0	1.0	1.0
GPR158	0.6300206	1.0	1.0	1.0	1.0	1.0	1.0
PCCA	0.6302366	1.0	1.0	1.0	1.0	1.0	1.0
NSUN5	0.6310133	1.0	1.0	0.9727682034172376	1.0	1.0	1.0
NCF1	0.6316485	1.0	1.0	0.15019153795294923	1.0	1.0	1.0
PAX6	0.6319447	1.0	0.026814	1.0	1.0	1.0	1.0
C6orf70	0.6336616	1.0	1.0	1.0	1.0	1.0	1.0
ABR	0.634618	1.0	1.0	1.0	1.0	1.0	1.0
INPP5A	0.6347985	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF18	0.6351168	1.0	1.0	1.0	1.0	1.0	1.0
B3GAT1	0.6353408	1.0	1.0	2.0860171055070133E-5	1.0	1.0	1.0
CCDC113	0.6359969	1.0	1.0	1.0	1.0	1.0	1.0
AEBP1	0.6360781	1.0	1.0	0.07437535454460656	1.0	1.0	1.0
SCYL2	0.6360892	1.0	1.0	1.0	1.0	1.0	1.0
SDK1	0.6364561	1.0	1.0	0.5185282910944933	1.0	1.0	1.0
PFKFB4	0.6365037	1.0	1.0	1.0	1.0	0.057562	1.0
SNX16	0.6365155	1.0	1.0	1.0	1.0	1.0	1.0
BHLHB9	0.636677	1.0	1.0	1.0	1.0	1.0	1.0
VPS13C	0.6368171	1.0	1.0	1.0	1.0	1.0	0.039248791564322656
KBTBD6	0.6370806	1.0	1.0	1.0	1.0	1.0	1.0
SLC25A14	0.6378306	1.0	1.0	1.0	1.0	1.0	1.0
MAGI1	0.6381259	1.0	1.0	1.0	1.0	1.0	1.0
PHLPP1	0.6381896	1.0	1.0	1.0	1.0	1.0	1.0
CD276	0.6381979	1.0	1.0	1.0	1.0	1.0	1.0
THOC2	0.6390011	1.0	1.0	1.0	1.0	1.0	1.0
HELZ	0.639224	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0196	0.6392653	1.0	1.0	1.0	1.0	1.0	1.0
C14orf135	0.6393538	1.0	1.0	1.0	1.0	1.0	1.0
MSL1	0.6398551	1.0	1.0	1.0	1.0	1.0	1.0
SSR2	0.6400631	1.0	1.0	0.24194099686993925	1.0	1.0	1.0
ZNF680	0.6402348	1.0	1.0	0.4562726319800605	1.0	1.0	1.0
USP12	0.6405462	1.0	1.0	1.0	1.0	1.0	1.0
HTATSF1	0.6406867	1.0	1.0	0.47674564038689127	1.0	1.0	1.0
C11orf9	0.6409734	1.0	1.0	1.0	1.0	1.0	1.0
SFRS18	0.6409961	1.0	1.0	1.0	1.0	1.0	1.0
MEGF11	0.6416145	1.0	1.0	1.0	1.0	1.0	1.0
ST14	0.6416552	1.0	1.0	1.0	1.0	1.0	1.0
MPP1	0.6422874	1.0	1.0	0.623462487717664	1.0	1.0	1.0
ZNF275	0.6424217	1.0	1.0	0.08571263816719354	1.0	1.0	1.0
RNASET2	0.6425041	1.0	1.0	1.0	1.0	1.0	1.0
C18orf21	0.6430992	1.0	1.0	1.0	1.0	1.0	1.0
PCDHB4	0.6433661	1.0	1.0	1.0	1.0	1.0	1.0
ACCN3	0.643562	1.0	1.0	1.0	1.0	1.0	1.0
SLK	0.6436365	1.0	1.0	1.0	1.0	1.0	1.0
LRRC37A3	0.6440361	1.0	1.0	1.0	1.0	1.0	1.0
OGT	0.6445679	1.0	1.0	1.0	1.0	1.0	1.0
NDUFA9	0.6445787	1.0	1.0	0.11719976328231124	1.0	1.0	1.0
NLRP3	0.6451155	1.0	1.0	1.0	1.0	1.0	1.0
ZSCAN2	0.6460014	1.0	1.0	1.0	1.0	1.0	1.0
LOXL3	0.646155	1.0	1.0	1.0	1.0	1.0	1.0
TRIP10	0.647105	1.0	1.0	1.0	1.0	1.0	1.0
ATG16L2	0.6478474	1.0	1.0	1.0	1.0	1.0	1.0
PYGM	0.6484146	1.0	1.0	1.0	1.0	1.0	1.0
ELAVL2	0.6487402	1.0	1.0	1.0	1.0	1.0	1.336326932327605E-4
ZNF610	0.6487515	1.0	1.0	1.0	1.0	1.0	1.0
VCAN	0.6491502	1.0	1.0	1.0	1.0	1.0	1.0
ZSWIM5	0.6503128	1.0	1.0	1.0	1.0	1.0	1.0
ITM2C	0.651182	1.0	1.0	1.0	1.0	1.0	1.0
LARP1B	0.6513556	1.0	1.0	1.0	1.0	1.0	1.0
RPRM	0.6513936	1.0	1.0	1.0	1.0	1.0	1.0
VPS54	0.651597	1.0	1.0	1.0	1.0	1.0	1.0
SLC27A1	0.6517022	1.0	1.0	1.0	1.0	1.0	1.0
REV1	0.6517348	1.0	1.0	1.0	1.0	1.0	1.0
TLL1	0.6521585	1.0	1.0	1.0	1.0	1.0	1.0
EGFLAM	0.6526412	1.0	1.0	1.0	1.0	1.0	1.0
LMNB2	0.6528651	1.0	1.0	0.1490118443077456	1.0	1.0	1.0
THNSL1	0.6529902	1.0	1.0	1.0	1.0	1.0	1.0
BTK	0.6534268	1.0	1.0	1.0	1.0	1.0	1.0
COL3A1	0.6538661	1.0	1.0	1.0	1.0	1.0	1.0
MYH4	0.6545796	1.0	1.0	1.0	1.0	1.0	1.0
C20orf54	0.6550142	1.0	1.0	1.0	1.0	1.0	1.0
OSGIN1	0.6560738	1.0	1.0	1.0	1.0	0.023518	1.0
SYT6	0.6561983	1.0	1.0	1.0	1.0	1.0	1.0
NCOR1	0.6563568	1.0	1.0	1.0	1.0	1.0	1.0
ZFP82	0.6569263	1.0	1.0	1.0	1.0	1.0	1.0
LNPEP	0.6571145	1.0	1.0	1.0	1.0	1.0	1.0
EIF2S2	0.6575057	1.0	1.0	1.0	1.0	1.0	1.0
RAPGEF6	0.6577333	1.0	1.0	1.0	1.0	1.0	1.0
MYLK	0.6582617	1.0	1.0	1.0	1.0	0.0014696	1.0
ATP6V0D1	0.6587579	1.0	1.0	1.0	1.0	1.0	1.0
SPSB1	0.6610417	1.0	1.0	1.0	1.0	1.0	1.0
MLXIPL	0.6617601	1.0	1.0	0.5356397114882714	1.0	1.0	1.0
RPS6KA5	0.6619238	1.0	1.0	1.0	1.0	1.7751E-7	1.0
SFRS8	0.6621217	1.0	1.0	1.0	1.0	1.0	1.0
C3orf17	0.662541	1.0	1.0	1.0	1.0	1.0	1.0
ZNF333	0.6637025	1.0	1.0	1.0	1.0	1.0	1.0
KCNMB4	0.663782	1.0	1.0	0.5588364517232203	1.0	1.0	1.0
SMOC1	0.6638602	1.0	1.0	1.0	1.0	1.7751E-7	1.0
EYA4	0.6645289	1.0	1.0	1.0	1.0	1.1517E-7	1.0
C1QTNF6	0.6647297	1.0	1.0	1.0	1.0	1.0	1.0
PRIMA1	0.665024	1.0	1.0	1.0	1.0	1.7751E-7	1.0
TTF2	0.6650844	1.0	1.0	1.0	1.0	1.0	1.0
ACAD11	0.6654071	1.0	1.0	1.0	1.0	1.0	1.0
DHX30	0.6658514	1.0	1.0	1.0	1.0	0.057562	1.0
INPPL1	0.6661597	1.0	1.0	1.0	1.0	1.0	1.0
NOL9	0.6668506	1.0	1.0	1.0	1.0	1.0	1.0
NNT	0.6669124	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0649	0.6669868	1.0	1.0	1.0	1.0	1.0	1.0
QSER1	0.6671985	1.0	1.0	1.0	1.0	1.0	1.0
ZFC3H1	0.6674584	1.0	1.0	1.0	1.0	1.0	1.0
AMAC1	0.6676691	1.0	1.0	1.0	1.0	1.0	1.0
FILIP1	0.6704607	1.0	1.0	1.0	1.0	1.0	1.0
CSTF1	0.671709	1.0	1.0	1.0	1.0	1.0	1.0
PLCB1	0.6718321	1.0	1.0	1.0	1.0	1.0	1.0
TMX3	0.6725162	1.0	1.0	1.0	1.0	1.0	1.0
KIF21A	0.6726404	1.0	1.0	1.0	1.0	1.0	1.0
HIP1R	0.6730629	1.0	1.0	0.04767876841466603	1.0	1.0	1.0
TRIM33	0.6735652	1.0	1.0	1.0	1.0	1.0	1.0
CNTN1	0.6743825	1.0	1.0	1.0	1.0	1.0	1.0
SMEK1	0.6749186	1.0	1.0	1.0	1.0	1.7751E-7	1.0
KIF15	0.6750273	1.0	1.0	1.0	1.0	0.057562	1.0
EEF2	0.6753861	1.0	1.0	1.0	1.0	1.0	1.0
DAG1	0.6754328	1.0	1.0	1.0	1.0	0.057562	1.0
IL22	0.6756363	1.0	1.0	1.0	1.0	0.0040275	1.0
TBC1D9	0.6761744	1.0	1.0	1.0	1.0	1.0	1.0
SP1	0.6768593	1.0	1.0	1.0	1.0	1.0	1.0
WRN	0.6769625	1.0	1.0	1.0	1.0	1.0	1.0
GTF3C4	0.6771505	1.0	1.0	1.0	1.0	1.0	1.0
LTBP2	0.6781327	1.0	1.0	1.0	1.0	1.7751E-7	1.0
KIF7	0.6782381	1.0	1.0	1.0	1.0	1.0	1.0
SCN3B	0.6785286	1.0	1.0	1.0	1.0	1.0	1.0
PDE2A	0.6788653	1.0	1.0	1.0	1.0	1.0	1.0
TAF4	0.6790561	1.0	1.0	1.0	1.0	1.0	1.0
THBS3	0.6790649	1.0	1.0	4.396365656832781E-4	1.0	1.0	1.0
CUL9	0.6800662	1.0	1.0	1.0	1.0	1.0	1.0
SLC24A2	0.6803578	1.0	1.0	1.0	1.0	1.0	0.018810686163427556
MRPS35	0.6805311	1.0	1.0	0.09603463876543424	1.0	1.0	1.0
ETS1	0.6819568	1.0	1.0	0.036560198443010554	1.0	1.0	1.0
USP53	0.6831385	1.0	1.0	1.0	1.0	1.0	1.0
ALS2	0.6834713	1.0	1.0	1.0	1.0	1.0	1.0
SNX19	0.6835043	1.0	1.0	2.9961536634332233E-5	1.0	1.0	1.0
ITIH5	0.6836654	1.0	1.0	1.0	1.0	1.0	1.0
CTTNBP2	0.6838522	1.0	1.0	1.0	1.0	1.0	1.0
BTBD3	0.6841862	1.0	1.0	1.0	1.0	1.0	1.0
HK3	0.6847365	1.0	1.0	1.0	1.0	1.0	1.0
TNS1	0.6848593	1.0	1.0	1.0	1.0	1.0	1.0
TJP1	0.6850301	1.0	1.0	1.0	1.0	1.0	1.0
PHF8	0.6852497	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHG5	0.6859058	1.0	1.0	1.0	1.0	1.0	1.0
LPIN1	0.6862036	1.0	1.0	1.0	1.0	1.0	1.0
DGCR2	0.6862867	1.0	1.0	1.0	1.0	1.0	1.0
PTPRM	0.6872893	1.0	1.0	1.0	1.0	1.0	1.0
MLLT4	0.6874168	1.0	1.0	1.0	1.0	1.0	1.0
IKBKAP	0.6874267	1.0	1.0	1.0	1.0	1.0	1.0
IFT74	0.6881453	1.0	1.0	1.0	1.0	1.0	0.014071170996724615
ABCA5	0.6888995	1.0	1.0	1.0	1.0	1.0	1.0
BRSK1	0.6903394	1.0	1.0	1.0	1.0	1.0	1.0
BANK1	0.690435	1.0	1.0	1.0	1.0	1.0	1.0
BLZF1	0.6906235	1.0	1.0	1.0	1.0	1.0	1.0
SAFB	0.6909746	1.0	1.0	1.0	1.0	1.0	1.0
TRANK1	0.6916329	1.0	1.0	1.0	1.0	1.0	1.0
RYBP	0.692736	1.0	1.0	1.0	1.0	1.0	1.0
XPO4	0.6927501	1.0	1.0	1.0	1.0	1.0	1.0
MACF1	0.6927611	1.0	1.0	1.0	1.0	1.0	1.0
RBBP6	0.6931511	1.0	1.0	1.0	1.0	0.0056968	1.0
SHPRH	0.6940306	1.0	1.0	1.0	1.0	1.0	1.0
DEDD2	0.6962345	1.0	1.0	1.0	1.0	1.0	1.0
NCOA5	0.6965397	1.0	1.0	1.0	1.0	1.0	1.0
ATXN2L	0.6968137	1.0	1.0	1.0	1.0	1.0	1.0
GFRAL	0.6971198	1.0	1.0	1.0	1.0	1.0	1.0
CPSF6	0.6974004	1.0	1.0	0.18222703512535654	1.0	1.0	1.0
ELTD1	0.6985361	1.0	1.0	1.0	1.0	1.0	1.0
JAK2	0.6986878	1.0	1.0	1.0	1.0	1.0	1.0
SHROOM3	0.6999803	1.0	1.0	1.0	1.0	1.0	1.0
C21orf7	0.7017988	1.0	1.0	1.0	1.0	1.0	1.0
FBXL17	0.7029351	1.0	1.0	1.0	1.0	1.0	1.0
NCR1	0.7029455	1.0	1.0	1.0	1.0	1.0	1.0
NFX1	0.704475	1.0	1.0	1.0	1.0	1.0	1.0
RIPK1	0.7049256	1.0	1.0	1.2837297806217094E-5	1.0	1.0	1.0
KIAA1147	0.7053468	1.0	1.0	1.0	1.0	1.0	1.0
APC	0.7060737	1.0	1.0	1.0	1.0	1.0	1.0
ZFYVE9	0.7067324	1.0	1.0	1.0	1.0	1.0	1.0
FMNL1	0.7070278	1.0	1.0	1.0	1.0	1.0	1.0
ZNF786	0.7071057	1.0	1.0	0.22914503291422894	1.0	1.0	1.0
VILL	0.707852	1.0	1.0	1.0	1.0	1.0	1.0
POLA2	0.7079764	1.0	1.0	1.0	1.0	1.0	1.0
SFRS15	0.7086849	1.0	1.0	1.0	1.0	1.0	1.0
CHD6	0.7088147	1.0	1.0	1.0	1.0	1.0	1.0
ZNF721	0.7092566	1.0	1.0	1.0	1.0	1.0	1.0
TTC17	0.7096339	1.0	1.0	1.0	1.0	0.030569	1.0
KANK1	0.7098754	1.0	1.0	1.0	1.0	1.0	0.01356197380271021
DOCK9	0.7099655	1.0	1.0	1.0	1.0	1.0	1.0
